1,1,5,8,8,5,5,1122112,78,57.5
1,1,8,8,8,6,8,387443,38,77
1,1,8,6,6,6,8,3957,47,57.5
1,1,5,8,6,6,5,118429,179,44.5
1,1,8,8,8,5,8,-2222,22,59.5
1,1,8,8,8,6,5,11676,41,61.3
1,1,-1,8,8,8,5,-2222,20,52.3
1,1,8,8,8,8,8,326,36,65.2
1,1,8,8,8,5,6,2122406,37,61.4
1,1,8,8,5,5,5,101095,185,59.5
1,1,5,8,8,6,8,3760666,50,76.4
1,1,5,8,8,6,8,4862,34,54.1
1,1,8,8,8,6,8,5326,30,65.1
1,1,8,8,8,8,5,-2222,76,54
1,1,5,8,8,5,8,853648,100,65.4
1,1,8,8,8,7,6,12221689,5608,54.2
1,1,8,8,8,6,8,893256,45,56.1
1,1,5,8,8,6,8,-2222,32,66.1
1,1,8,6,7,5,5,68844,154,51.7
1,1,8,6,8,6,6,-2222,42,66.5
1,1,8,6,8,6,6,697042,48,57.8
1,1,8,7,5,5,8,868607,2785,46.8
1,1,5,8,6,8,8,107655,31,68.3
1,1,-1,8,8,8,6,-2222,31,62.5
1,1,5,8,5,8,8,48940,72,52.8
1,1,5,8,8,6,6,0,30,52.2
1,1,5,8,8,8,8,440059,29,52.7
1,1,8,8,6,8,5,680276,96,78.7
1,1,5,8,6,6,8,335674,44,61.8
1,1,8,6,8,8,6,-2222,19,69.7
1,1,5,8,8,8,8,-2222,27,61.5
1,1,8,8,8,5,5,1484339,104,60.5
1,1,5,8,8,6,5,-2222,19,69.9
1,1,5,8,6,6,8,0,24,58
1,1,-1,8,6,6,5,238720,26,85.8
1,1,8,5,8,6,8,-2222,21,59.7
1,1,6,8,5,6,8,19682,61,51.2
1,1,7,8,8,8,8,187267,27,52.4
1,1,5,8,5,5,6,38907,99,54.7
1,1,5,8,8,6,8,2227948,20,64.9
1,1,8,8,6,6,5,19985,71,54.4
1,1,5,8,8,6,5,-2222,61,49.8
1,1,8,5,5,6,8,1541718,38,53.5
1,1,8,8,6,6,5,-2222,38,65.2
1,1,8,8,5,5,8,557207,926,56
1,1,8,6,8,8,8,832945,160,66.4
1,1,8,8,5,6,5,67737,248,53.2
1,1,5,8,8,5,8,94932,74,65.8
1,1,8,7,7,5,8,668138,1570,52.5
1,1,5,8,8,8,5,3143784,99,65.3
1,1,8,8,6,8,8,0,43,65
1,1,8,8,8,8,6,81371,49,57.7
1,1,7,6,8,8,8,53627,38,50.1
1,1,5,8,5,6,8,369637,50,53
1,1,5,8,6,5,8,69753,54,56.2
1,1,8,8,5,7,6,221339,504,55.8
1,1,5,8,7,7,8,351405,134,54.8
1,1,5,8,5,5,8,7163343,190,64.2
1,1,5,6,8,8,6,0,57,61.3
1,1,5,8,8,8,8,11328080,365,64.4
1,1,8,8,6,6,5,85518,70,60.9
1,1,8,8,8,8,8,345218,34,57.1
1,1,8,8,8,6,5,935955,29,64
1,1,5,8,8,6,8,815022,64,67.4
1,1,8,8,8,8,6,0,41,50.8
1,1,5,5,8,8,5,-2222,30,52.3
1,1,7,8,5,6,8,418,80,45.2
1,1,5,8,5,8,8,8040146,43,67.8
1,1,5,8,8,8,5,1401777,63,68.1
1,1,8,6,8,6,8,191329,43,53.8
1,1,5,8,5,8,8,1313313,72,59.2
1,1,5,8,5,5,8,31953727,294,66.1
1,1,8,8,8,6,5,226814,52,58.2
1,1,5,8,5,6,5,30119,38,55.1
1,1,8,8,5,6,6,1872996,21,60.6
1,1,-1,8,5,-1,6,-2222,11,55
1,1,8,8,8,6,6,43,34,70.7
1,1,8,8,5,8,5,284186,38,54.2
1,1,8,8,8,8,8,2113332,57,56.1
1,1,5,8,8,6,6,-2222,44,58.9
1,1,8,5,5,5,8,3179712,346,54.9
1,1,8,8,8,6,6,2228121,392,69.6
1,1,5,8,8,6,8,-2222,68,88.5
1,1,8,8,5,7,8,1084384,222,60
1,1,8,8,8,6,8,-2222,16,65.4
1,1,-1,8,8,-1,5,-2222,22,53.4
1,1,8,6,8,8,8,7,29,48.4
1,1,-1,8,5,8,8,56,21,63.9
1,1,5,5,5,6,6,200265,85,51.9
1,1,7,8,5,5,8,4229510,200,57.6
1,1,5,8,6,6,8,500,44,69.2
1,1,5,8,6,8,8,5340930,92,75.7
1,1,8,8,5,6,6,-2222,56,68.5
1,1,8,8,8,6,8,24396,32,54
1,1,8,8,8,8,8,30205,27,44.8
1,1,5,5,8,6,6,0,24,62.4
1,1,5,8,8,6,5,8423,31,66.2
1,1,8,6,8,5,6,4592840,87,55.6
1,1,8,8,8,7,8,5328100,768,55.1
1,1,8,8,5,8,6,715645,150,61.7
1,1,8,5,7,7,8,1821297,562,62.2
1,1,5,5,5,5,8,1202,71,38.1
1,1,6,6,5,6,8,1305603,100,38.4
1,1,8,8,5,7,5,1862819,523,54.7
1,1,8,5,8,8,8,307327,181,56.8
1,1,5,8,5,6,8,-2222,22,64.8
1,1,8,8,8,6,5,62907,84,53.6
1,1,8,6,5,6,6,17063,123,55.6
1,1,8,7,5,8,8,-2222,49,64.8
1,1,5,6,5,8,8,52225,55,51.7
1,1,5,8,8,6,8,509074,97,66.9
1,1,8,8,8,5,8,397616,271,85.7
1,1,8,8,8,8,8,18882,76,71.9
1,1,5,8,8,8,8,518426,84,60
1,1,5,8,8,6,8,10,37,66.9
1,1,5,5,5,6,8,386033,71,61.8
1,1,5,8,5,8,8,4516227,161,77.8
1,1,5,5,8,8,6,173547,68,68.3
1,1,8,8,8,8,8,22664067,115,54.4
1,1,8,8,7,5,8,851047,296,69
1,1,8,5,8,6,8,549427,95,42.1
1,1,8,5,8,8,8,3096185,421,58.2
1,1,8,6,8,6,8,8768,116,68.8
1,1,8,8,8,5,8,3320482,486,71.6
1,1,8,8,8,8,8,96094,44,69.9
1,1,5,8,8,8,5,10574,60,44.2
1,1,8,8,8,8,6,58888,56,66.5
1,1,7,8,8,8,6,14471544,68,53.2
1,1,8,8,8,6,5,272820,170,68.4
1,1,5,8,8,6,5,77,62,68.5
1,1,5,5,5,5,8,130728,605,50.2
1,1,5,5,8,8,6,255461,206,61.4
1,1,8,5,8,8,8,219871,76,73.8
1,1,5,6,5,5,5,4320360,312,58.2
1,1,8,5,5,8,8,927242,120,66.8
1,1,6,8,8,8,8,315063,290,66
1,1,8,8,6,6,8,316031,100,60
1,1,5,8,8,6,8,169131,83,67.1
1,1,8,8,7,6,6,4081595,57,68.4
1,1,5,8,6,8,6,18609,56,59
1,1,8,8,8,8,8,4834572,90,70.7
1,1,5,8,8,8,8,36422,75,81.8
1,1,7,5,8,5,8,45371,401,55.3
1,1,8,8,6,6,8,464423,74,61.3
1,1,8,8,5,8,6,2092367,142,55.3
1,1,5,8,5,8,8,117604,97,52.9
2,1,8,8,8,8,6,50248279,993,61.7
1,1,8,8,8,8,5,1347657,185,66.6
1,1,5,6,8,6,8,19880,103,71.5
1,1,5,5,8,8,8,92360,288,72.4
1,1,6,8,6,5,6,18593011,2178,78.9
1,1,8,8,8,8,8,1310899,106,57.8
1,1,5,8,8,8,8,154270,31,58.1
1,1,8,8,8,6,6,19700,95,63.7
1,1,8,5,5,5,6,435426,308,56.5
1,1,5,8,8,8,8,26316268,76,56.2
1,1,5,6,8,8,8,639383,172,75.7
1,1,5,8,8,8,8,139456,36,71.4
1,1,8,8,8,8,8,586002,115,72.4
1,1,-1,5,8,-1,8,-2222,68,94.4
1,1,5,5,8,8,8,118625,49,68.4
1,1,5,8,8,6,8,-2222,59,76.1
1,1,8,8,8,8,5,-2222,39,66.4
1,1,5,8,6,6,6,3232718,50,58.6
1,1,8,6,8,8,8,7220038,38,62.7
1,1,8,8,5,7,5,3244847,377,59
1,1,8,5,5,5,8,4603423,66,61.5
1,1,8,8,8,8,8,77164,32,50.5
1,1,8,6,8,5,6,302944,77,76.9
1,1,8,5,8,6,8,62260,59,57.4
1,1,8,8,7,6,8,399702,62,55.8
1,1,5,6,8,6,6,13101,44,70.3
1,1,6,8,7,7,8,883724,582,58.9
1,1,8,8,8,6,8,51139,125,91.2
1,1,8,5,6,5,6,821650,106,66.8
1,1,5,5,8,6,8,31733494,51,57.5
1,1,8,8,8,8,8,1807,74,76.9
1,1,8,8,8,8,5,62107,109,60.5
1,1,8,8,8,6,8,3080434,49,77.3
1,1,-1,8,8,8,8,26400,44,77.1
1,1,5,8,7,5,8,1237754,308,62.9
1,1,6,6,6,6,8,41593,63,58.4
1,1,8,6,8,8,8,22140,45,58.5
2,1,8,8,5,5,8,272097,738,67.8
1,1,8,8,8,8,8,4949501,64,69
1,1,8,8,8,5,8,3009495,254,75.1
1,1,8,8,8,5,6,11097623,82,58
1,1,5,8,8,6,8,-2222,24,66.5
1,1,7,8,8,6,8,11444448,147,69.2
1,1,5,5,8,8,8,96224,54,69.2
1,1,8,5,6,5,6,1250208,171,74.9
1,1,5,5,7,6,8,27557,76,44.3
1,1,5,5,8,8,8,111961,48,55
1,1,6,8,5,6,6,5205695,96,55.6
1,1,5,8,8,6,5,28744,14,44.8
1,1,8,6,8,6,8,22874,10,50.4
1,1,8,8,5,6,8,402746,23,38.7
1,1,5,8,8,6,5,24444,28,42.6
1,1,-1,5,5,5,6,-2222,15,41.8
1,1,5,8,8,5,5,0,38,47.3
1,1,5,5,7,5,8,971553,222,50.6
1,1,5,5,8,6,6,812,47,52.7
1,1,6,6,8,6,6,177,54,39.3
1,1,8,8,8,6,6,60242,37,49.8
1,1,6,8,6,6,5,48934,35,33.6
1,1,8,6,6,6,8,482,26,38.9
1,1,5,8,8,5,6,21109,18,48.4
1,1,8,8,5,6,6,1504540,37,48.9
1,1,5,6,6,8,8,53147,25,50.3
1,1,6,6,5,8,8,163265,31,41.1
1,1,5,5,8,6,8,566285,79,57.8
1,1,8,6,8,8,8,26546,21,38.7
1,1,6,6,8,8,5,6616,25,56.2
1,1,8,6,8,6,6,5610,21,38.4
1,1,8,8,5,5,6,114604,30,38.1
1,1,8,8,8,8,8,72270,24,42.3
1,1,5,8,8,6,5,3372705,72,56.2
1,1,5,8,8,8,5,132721,24,39.8
1,1,8,5,8,6,6,316729,88,63.1
1,1,-1,8,8,8,6,5336,17,49
1,1,8,8,8,6,6,-2222,16,40.7
1,1,8,8,6,6,5,10574,31,44.5
1,1,5,5,8,5,8,146348,98,65.7
1,1,8,8,8,6,6,5301,44,49.8
1,1,5,5,8,5,8,247564,151,54.8
1,1,8,6,6,6,5,104173,27,47.5
1,1,5,6,6,8,6,36575,29,52.3
1,1,8,8,8,6,6,372350,33,52.6
1,1,8,6,8,8,8,100624,18,37.8
1,1,8,8,6,8,8,9157,15,62.3
1,1,5,8,8,6,8,15,18,45.4
1,1,8,6,5,8,5,0,25,36.2
1,1,5,8,5,6,5,93097,20,51.3
1,1,6,5,8,8,5,62803,28,59.4
1,1,5,8,8,6,8,216499,21,46.6
1,1,8,6,8,6,6,179187,32,48.1
1,1,7,8,8,8,5,71,23,55.4
1,1,6,6,8,6,8,39563,47,53.7
1,1,8,8,8,5,6,2798,20,31.8
1,1,5,6,8,6,5,15085,23,44.2
1,1,8,8,8,8,8,15903,17,34
1,1,8,6,5,8,8,2440,27,46.3
1,1,5,8,8,8,6,1,32,56.2
1,1,5,6,8,5,5,156252,52,59.5
1,1,8,5,8,6,8,35,37,40.3
1,1,8,8,5,5,8,201622,191,47.3
1,1,5,8,6,8,5,96206,36,52.4
1,1,5,8,5,8,5,-2222,19,55.6
1,1,8,6,5,6,8,83822,17,39
1,1,8,6,6,6,6,3456310,71,63.8
1,1,5,5,5,5,5,2606179,277,58.5
1,1,5,8,8,8,8,2304229,29,50.2
1,1,5,5,8,8,5,-2222,22,59.2
1,1,8,8,8,6,8,4,20,35.2
1,1,8,8,5,6,8,6425,27,48.1
1,1,8,6,6,6,5,66678,39,59.1
1,1,8,5,5,6,6,487277,60,51.4
1,1,7,8,8,5,6,141346,69,64.2
1,1,8,8,8,6,5,-2222,35,52.3
1,1,8,8,8,8,6,23,23,40.8
1,1,5,8,8,8,6,-2222,14,60.9
1,1,8,6,8,6,6,1066979,18,57.5
1,1,5,6,6,6,8,9216,27,54.8
1,1,6,8,8,6,8,10225337,97,56.6
1,1,8,6,8,6,5,141400,25,40.2
1,1,5,5,8,8,5,110553,17,43.3
1,1,5,8,6,6,6,-2222,30,57.5
1,1,8,8,5,6,8,180854,17,47.2
1,1,8,8,8,6,8,100,29,41.3
1,1,5,8,8,6,8,37434,14,49.8
1,1,8,5,8,5,5,891577,704,56.8
1,1,5,8,8,6,6,3335713,94,65.1
1,1,5,8,6,6,8,25196,32,43.8
1,1,5,6,8,-1,5,-2222,10,47.9
1,1,8,8,8,8,8,-2222,18,40.6
1,1,7,8,5,5,8,813333,352,59.4
1,1,5,8,8,6,5,0,21,37.4
1,1,7,8,5,6,5,91019,42,27.6
1,1,5,6,5,5,5,556156,140,40
1,1,8,8,8,8,5,16,25,43.7
1,1,8,8,6,6,5,35012,12,34.9
1,1,8,8,8,8,5,60686,28,54.9
1,1,8,8,8,8,8,750,16,46.2
1,1,8,8,8,5,6,1006126,83,60.9
1,1,8,6,8,5,8,-2222,75,41.7
1,1,5,8,8,6,5,135,38,32.3
1,1,8,8,8,8,8,7,13,57.2
1,1,8,6,8,6,6,458520,55,59.8
1,1,8,5,6,8,8,48051,28,37.2
1,1,5,8,5,6,5,2794,31,38.3
1,1,5,5,6,5,6,6608454,118,59.4
1,1,5,5,8,6,8,160215,19,47.8
1,1,8,8,5,8,6,579347,24,49.8
1,1,8,8,6,6,5,76163,27,63.5
1,1,8,8,8,8,5,64640,14,56.4
1,1,8,8,5,6,8,561080,39,64.6
1,1,6,5,8,6,8,6,4,56.8
1,1,5,8,5,6,6,96774,31,51.2
1,1,5,8,6,8,6,29154,24,48.6
1,1,8,8,6,8,6,4000,18,42.5
1,1,5,5,5,8,8,513754,44,59.3
1,1,-1,8,8,8,7,-2222,4,88.1
1,1,8,5,6,8,5,-2222,6,64.3
1,1,8,8,8,8,6,3132243,37,73.4
1,1,-1,8,5,8,5,-2222,3,22.2
1,1,-1,-1,8,8,8,-2222,2,47.2
1,1,5,5,5,6,8,-2222,13,47.9
1,1,5,6,8,6,6,250,14,51.2
1,1,5,5,5,6,8,-2222,14,65
1,1,-1,-1,8,-1,5,-2222,2,63.8
1,1,8,5,5,8,8,42290,31,67.9
1,1,8,8,8,8,8,28220,64,55.4
1,1,-1,8,5,8,5,-2222,4,40.4
1,1,5,5,8,8,8,13408,23,47.3
1,1,6,5,6,6,6,8685,20,46.5
2,1,8,5,5,5,5,1355999,225,46.8
1,1,-1,-1,8,8,5,-2222,5,50
1,1,7,8,8,8,8,-2222,5,66.8
1,1,5,5,5,6,6,231,30,48.1
1,1,8,8,5,8,5,20,9,48.4
1,1,5,8,6,8,5,2693572,30,44
1,1,8,8,5,6,8,3561899,31,57.6
1,1,8,5,5,8,8,0,46,52.8
1,1,8,6,5,6,8,97003,64,65.2
1,1,-1,-1,7,6,5,26854,3,41.4
1,1,8,-1,8,8,5,-2222,3,49.3
1,1,-1,-1,6,8,5,47388,13,58.1
1,1,8,8,5,8,8,-2222,7,35.8
1,1,-1,-1,8,-1,-1,-2222,2,-1111.1
1,1,8,8,8,6,6,-2222,6,72.2
1,1,-1,-1,5,-1,5,-2222,3,55.9
1,1,8,8,8,8,6,-2222,8,67.8
1,1,8,5,5,8,6,317866,63,47.7
1,1,-1,-1,8,8,5,-2222,7,45.9
1,1,-1,8,5,8,5,-2222,2,-1111.1
1,1,5,8,8,8,8,-2222,21,54.3
1,1,5,6,5,8,5,-2222,36,54.5
1,1,-1,5,8,-1,5,-2222,4,46.8
1,1,5,5,5,5,8,295884,1062,47.7
1,1,-1,-1,8,8,8,-2222,5,41.8
1,1,5,5,5,8,8,13,9,45.3
1,1,-1,-1,5,8,5,-2222,4,29
1,1,8,8,6,8,6,59351,34,58.3
1,1,-1,-1,5,-1,8,-2222,3,35.4
1,1,8,5,8,6,6,7440,158,61.5
1,1,-1,8,8,8,5,-2222,5,35.4
1,1,5,5,8,8,6,1758645,17,60.4
1,1,-1,8,8,8,5,-2222,3,38
1,1,5,5,5,6,5,232325,42,52.3
1,1,8,5,5,6,8,470206,33,37.9
1,1,8,5,5,8,6,5034,14,43.7
1,1,8,8,6,8,8,42556,12,42.6
1,1,8,-1,8,8,5,-2222,5,35
1,1,8,5,8,8,5,0,53,43
1,1,8,5,5,6,8,0,9,39.9
1,1,5,8,5,8,6,1403857,54,68.3
1,1,-1,5,5,8,5,0,9,52.6
1,1,-1,-1,8,-1,5,-2222,4,34.5
1,1,5,5,5,8,8,5,15,40.1
1,1,5,6,6,6,6,338591,29,64.3
1,1,8,-1,7,6,5,-2222,3,47.5
1,1,8,8,5,8,5,-2222,6,58.7
1,1,8,5,5,8,8,0,24,54.1
1,1,8,8,8,6,5,10950,5,67.9
1,1,8,5,8,8,8,45906,8,41.7
1,1,8,5,5,8,5,-2222,9,57.6
1,1,-1,8,5,8,6,12751,6,44.3
1,1,8,8,5,8,8,2709061,23,48.5
1,1,8,5,5,6,5,-2222,13,48
1,1,8,8,5,8,5,-2222,2,42.4
1,1,8,5,5,6,8,176533,51,50.4
1,1,5,5,6,6,8,-2222,7,38.4
1,1,5,5,5,8,6,2776,14,52.6
1,1,5,5,5,5,6,-2222,103,44.9
1,1,5,8,7,8,8,0,6,32.8
1,1,-1,5,8,8,6,113630,5,61.9
1,1,8,6,8,6,6,98324,8,49
1,1,5,5,5,6,8,220750,75,53.6
1,1,-1,8,5,8,5,0,6,45.9
1,1,8,8,5,8,6,2469978,466,56.6
1,1,8,5,6,6,5,36007,36,54.3
1,1,8,8,7,8,8,1545313,313,62.2
1,1,-1,8,8,-1,8,-2222,3,22.2
1,1,8,8,8,6,5,98157,6,46.8
1,1,5,8,5,8,8,54607,5,42.1
1,1,-1,8,8,-1,8,-2222,6,49.9
1,1,-1,-1,7,8,5,-2222,3,-1111.1
1,1,-1,-1,6,8,5,-2222,7,36.4
1,1,8,8,8,8,8,0,21,51.2
1,1,5,8,5,8,6,-2222,7,46.7
1,1,-1,5,5,-1,8,-2222,3,43.4
1,1,8,5,8,6,8,-2222,9,55.5
1,1,-1,-1,8,-1,8,-2222,2,43
1,1,5,6,6,8,8,-2222,7,46.6
1,1,-1,-1,5,-1,5,0,3,50.6
1,1,5,6,8,8,6,570191,17,60.2
1,1,8,-1,5,8,6,-2222,7,41
2,1,8,8,5,6,8,4258037,1029,79.3
1,1,5,6,6,8,6,0,43,77.7
1,1,5,8,8,8,8,0,54,83
1,1,5,8,8,8,8,2251,101,69.3
1,1,-1,8,8,8,8,1452961,33,78.2
1,1,8,5,6,6,6,2141854,82,73.2
1,1,8,8,6,8,8,0,42,84.3
1,1,8,8,8,6,6,-2222,82,94.2
1,1,8,8,8,5,8,1672979,432,76.1
1,1,8,8,8,8,6,26449,68,84.2
1,1,8,8,6,6,8,1532843,310,84
1,1,5,8,5,8,8,268610,156,86
1,1,-1,8,8,8,6,-2222,43,79.8
1,1,5,8,8,8,6,-2222,32,119.3
1,1,8,8,6,6,8,-2222,34,75.9
1,1,8,8,8,8,6,265,229,77.8
1,1,6,8,8,8,6,2232492,31,92.5
1,1,8,8,8,8,8,883,37,70.3
1,1,5,6,6,6,6,42206,91,48.8
1,1,8,8,6,5,8,37842,576,81
1,1,-1,8,8,6,8,-2222,28,65.5
1,1,8,8,8,6,8,14482071,80,73.2
1,1,8,8,6,8,8,117981,67,95.1
1,1,5,6,6,8,6,-2222,37,84.5
1,1,8,8,8,6,6,236359,97,78.9
1,1,5,8,8,8,6,2080837,137,72.3
1,1,8,5,6,8,6,-2222,51,84
1,1,8,8,8,8,6,80984,48,66.4
1,1,8,8,8,8,8,-2222,25,82.3
1,1,-1,8,8,8,8,-2222,23,60.8
1,1,8,8,5,5,8,2504885,201,78.8
1,1,5,8,5,6,6,-2222,40,79.7
1,1,-1,6,5,6,6,-2222,30,100.4
1,1,8,8,8,6,8,-2222,59,85.9
1,1,8,5,8,5,6,334536,942,73
1,1,8,8,6,8,8,-2222,42,66.9
1,1,8,6,6,8,6,421,107,112.1
1,1,8,8,8,6,8,33105,229,86.8
1,1,8,8,8,8,6,3091,35,76.8
1,1,8,8,8,6,5,8602,82,123.9
1,1,5,8,6,6,5,4513,72,64.5
1,1,8,8,8,6,6,37024,95,94.6
1,1,5,8,6,8,6,75531,68,76.3
1,1,6,5,8,8,8,59,50,73.6
1,1,8,5,5,8,8,0,40,65.6
1,1,5,5,8,6,8,463576,107,80.8
1,1,6,8,8,6,8,3665654,46,73.2
1,1,5,8,5,6,8,486298,154,79.1
1,1,5,8,8,8,6,2,68,90.2
1,1,5,8,8,8,8,63175,60,64.3
1,1,5,6,6,8,8,12890,44,78.4
1,1,5,8,8,6,8,4435347,104,71
1,1,5,8,6,8,8,277417,55,70.6
1,1,5,8,8,6,8,-2222,21,72.5
1,1,8,8,8,6,8,617047,85,83
1,1,8,8,6,8,6,-2222,39,87.5
1,1,8,8,5,5,8,12708667,1817,76.4
1,1,5,8,5,6,8,843863,251,71
1,1,6,5,8,8,6,-2222,92,86.2
1,1,8,8,5,5,6,26097,949,78.7
1,1,6,5,8,8,5,-2222,50,107
1,1,8,6,8,6,8,127360,83,98.1
1,1,5,8,5,8,8,-2222,52,56.2
1,1,8,6,8,6,6,6406,129,77.3
1,1,8,5,8,6,8,8876624,39,95.7
1,1,5,5,8,8,5,-2222,37,110
1,1,5,5,6,8,6,-2222,30,92.7
1,1,5,8,8,8,6,-2222,72,107.9
1,1,8,8,6,8,6,90050,29,75.3
1,1,5,8,6,8,6,227756,75,89
1,1,8,6,8,8,6,-2222,31,71.1
1,1,5,8,8,6,6,58682,49,79.3
1,1,5,8,6,6,6,0,38,76.1
1,1,5,6,8,8,8,4088114,258,68.7
1,1,6,8,8,8,6,-2222,40,109.5
1,1,8,5,8,8,8,0,39,83.3
1,1,5,5,5,6,6,881744,176,63.1
1,1,8,8,6,8,6,-2222,44,92.1
1,1,8,8,5,6,8,56237,55,71.5
1,1,5,5,8,8,8,3967018,102,64.2
1,1,5,5,8,6,5,-2222,53,94.5
1,1,8,8,8,8,8,6171962,71,76.8
1,1,-1,8,6,8,6,123296,92,88.7
1,1,8,8,6,8,6,-2222,33,71.9
1,1,5,8,6,8,6,3761221,86,74
1,1,5,5,8,6,8,53727,35,89.9
1,1,8,8,8,6,8,29602,35,70.4
1,1,8,8,6,8,6,201810,122,83.8
1,1,5,8,6,6,5,-2222,38,64.4
1,1,5,5,8,8,8,9820289,66,85.1
1,1,5,8,5,8,8,14209,97,69.4
1,1,6,8,6,8,6,-2222,36,74.8
1,1,8,8,8,6,5,3207725,40,90.4
2,1,8,8,8,5,8,-2222,283,55.3
1,1,8,6,8,6,5,-2222,32,71.4
1,1,-1,6,8,8,8,-2222,24,104.8
1,1,6,8,8,6,5,234501,54,76.1
1,1,5,8,8,8,5,1555,86,126
1,1,8,8,8,8,8,-2222,85,92
1,1,8,8,8,8,8,100976,76,99.2
1,1,8,8,6,8,6,2252248,89,79.6
1,1,-1,-1,6,-1,8,-2222,23,78.6
1,1,6,8,6,6,8,-2222,53,79.8
1,1,5,8,6,6,8,39622,79,77.2
1,1,5,6,6,6,6,3067,67,78.9
1,1,8,6,8,6,8,1528489,138,72.8
1,1,5,6,8,8,8,107946,99,78.2
1,1,8,6,8,6,8,878243,72,71.8
1,1,5,8,8,8,8,-2222,84,65.8
1,1,5,8,6,6,8,11396,88,69.7
1,1,8,8,8,6,6,3774,32,77.4
1,1,8,8,8,8,6,24179,30,83.8
1,1,6,6,6,6,8,1994626,61,66.1
1,1,6,8,8,6,8,132906,45,89.4
1,1,5,8,6,6,8,836011,182,74.2
1,1,5,8,5,6,8,45714,38,63.4
1,1,8,5,8,8,5,3041,44,81.1
1,1,5,8,6,6,6,0,42,77.7
1,1,6,5,8,8,6,110889,86,93.7
1,1,8,8,8,8,8,-2222,32,99.9
1,1,8,7,8,8,8,417324,127,69.1
1,1,8,8,6,8,6,4521,91,73.1
1,1,8,8,6,8,8,13775,33,65.5
2,1,8,6,8,8,6,17685530,310,70.4
1,1,8,6,8,6,6,241637,68,73.3
1,1,8,6,8,6,6,4854,51,71.2
1,1,8,6,8,8,8,1907389,30,73.5
1,1,8,8,5,6,8,866,19,62.1
2,1,7,8,8,6,6,264,126,62.6
2,1,8,8,8,6,6,1422221,285,68.5
2,1,8,8,8,8,6,13758427,173,68.4
1,1,8,8,5,8,6,-2222,20,81.2
1,1,8,5,8,6,5,30584,7,95
1,1,5,5,6,6,8,-2222,15,72.7
1,1,8,8,6,6,8,-2222,22,60.3
1,1,8,8,6,6,6,374,28,70.5
1,1,8,8,6,8,8,12568747,30,71.7
2,1,8,8,8,8,6,9502346,903,53.7
1,1,8,8,8,6,8,0,21,80.7
1,1,8,8,5,6,6,-2222,46,66.3
1,1,5,8,6,8,8,141708,54,72
1,1,6,6,8,6,8,68,33,65.2
1,1,5,6,8,6,6,-2222,30,78.2
1,1,8,6,6,6,6,115847,129,71.3
2,1,5,5,8,6,8,3465173,52,52
1,1,5,6,8,6,8,1416887,27,62.1
2,1,8,8,6,5,8,13113011,1477,69.5
1,1,8,6,6,8,6,-2222,48,74.4
2,1,8,8,5,6,6,76832,732,64
2,1,8,8,6,8,6,54782,85,55.6
1,1,5,8,8,8,8,0,23,72.5
1,1,8,8,5,6,6,212778,89,47.2
1,1,5,8,5,8,6,101846,169,69.1
1,1,8,8,8,6,8,5250,20,64.2
1,1,8,8,6,6,6,2264399,38,74
1,1,7,8,8,6,8,1560336,31,59.4
1,1,8,8,6,5,8,156325,2519,64.4
1,1,8,5,5,8,6,10066982,243,62.6
1,1,8,8,6,8,6,934729,34,54
2,1,6,8,8,6,8,1412441,40,61.3
1,1,8,8,8,8,8,1489463,97,76.8
1,1,8,8,5,8,6,35,24,53.5
1,1,5,8,8,6,6,4658,37,83
1,1,5,6,6,8,8,59960,27,73.5
1,1,8,8,8,6,6,1427855,141,84.8
2,1,5,5,8,6,6,17769634,179,64.6
1,1,5,5,6,8,6,1167,25,68.6
1,1,8,8,6,8,6,5536464,86,58.7
2,1,8,8,6,8,8,3895685,212,78.1
1,1,6,8,8,8,8,424089,97,70.2
1,1,8,8,8,6,6,29501,68,79.8
1,1,6,8,6,6,6,516542,84,73.3
1,1,8,8,5,8,6,15796,258,66.3
1,1,8,8,8,8,8,262788,135,67.5
1,1,8,8,8,6,8,-2222,10,77.3
1,1,8,8,8,6,8,29245,86,71.9
1,1,8,5,6,8,6,128039,26,74.6
1,1,8,6,8,8,6,20678,47,58.8
1,1,5,5,6,8,5,110911,37,77.5
1,1,8,8,8,8,8,2046513,67,82.3
1,1,8,8,8,8,6,255370,69,75.2
2,1,8,8,8,6,8,625804,113,71.6
1,1,5,6,5,6,5,-2222,33,61.8
1,1,-1,5,6,6,5,650737,37,79.3
1,1,5,8,8,8,6,152389,17,72
1,1,5,5,5,6,6,114447,230,72.3
1,1,5,8,8,6,6,2822084,11,61.4
1,1,8,8,5,5,5,351250,329,59.9
1,1,8,8,5,6,6,1915641,17,57
1,1,5,6,6,6,6,264629,34,51.3
1,1,5,8,5,8,6,14028,139,62.3
1,1,5,6,5,6,6,90381,113,51.7
1,1,5,8,5,6,5,1677,77,62.8
1,1,5,5,5,8,6,1678988,27,61.2
1,1,8,5,5,5,8,1208524,43,67.6
1,1,7,8,8,6,5,100,4,71.1
1,1,5,5,5,5,8,58603,146,59.4
1,1,5,8,8,8,6,1425034,13,62.4
1,1,5,8,6,6,6,37741,53,52.1
1,1,8,8,6,6,8,1195044,13,77.9
1,1,6,8,5,7,5,336774,204,58.3
1,1,5,8,8,5,6,2879309,173,59.8
2,1,8,8,8,7,8,11936817,1228,61.9
2,1,8,8,8,7,8,3192105,1313,64.8
